12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-2.283701239426516,-0.31417179098551196,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.2838482400316681,1.1699516073433949,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.22948493659472238,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-3.9688802986203164,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.975413751821956,0.0,1.0,0.0,0.0,0.0,1.0
1.8295852028246558,1.5608891674034582,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,2.7870118087922053,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-1.1769873984620751,0.03532181960178084,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
-1.2138778598275564,0.03532181960178084,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-0.9077561772210738,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
0.29863105615717955,-1.171263264568637,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9556446302691864,0.42364805358766194,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-1.296082411206956,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
0.9442141300531035,-0.5194299432351928,-3.626238588291261,computer science & engineering,B.Tech/B.E.,1.815997111567258,f,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,0.0
0.6306452084465113,-1.3515575874906531,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,0.8674494638572412,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,4.035094698746833,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.21562751808484595,0.6594175527933761,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,-1.519053281367269,m,-0.5295170439375779,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.1009985908563995,0.42226117418057074,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,1.1309565512048043,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,f,-0.406682641984623,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,0.0
1.4662141583746646,1.4957058352701138,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,-0.6581178839444362,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,0.3303237697331066,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
1.291906728422765,0.11853458402732608,-3.626238588291261,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
1.211669974952844,-0.7968058246536794,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-1.3893578576082626,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.7189138187282127,0.6122636529522328,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.07728828796429081,1.4360700207651382,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.6121999777637717,0.5304377679337788,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,3.1555150146510704,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,-2.2391604080298104,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.9354937653629228,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-3.782858765689286,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.9442141300531035,0.3126977010202676,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-0.7751858478434879,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
0.4830833629845864,-0.6941767485288401,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,-1.519053281367269,m,-1.1436890537023527,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.989136448230363,3.488651543261942,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,3.6686667504950177,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
1.3961222817802508,-0.630380295802587,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,2.4185086029333407,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.31928417171463364,-0.6581178839444362,0.2757678447383175,information technology,B.Tech/B.E.,-3.1865784778345327,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
0.7966522845911785,0.28496011287841855,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-1.0478707836828904,-1.4625079400580474,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.7044261311774751,1.408332432623291,-3.626238588291261,industrial & production engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.7487895496270367,-2.4610611131646003,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.9811045914185854,3.0309813389214373,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,2.9101282248954177,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,1.8660026369637939,-3.626238588291261,computer application,MCA,-1.519053281367269,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
1.3749102664950985,0.9007345696274589,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.34474413286403127,-1.333528155198451,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,f,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
-0.43917817115244784,-1.62893346890914,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.05182832681489319,0.6178111705806034,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
0.7745180077718888,-0.04234342719539577,-3.626238588291261,electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,0.7828067854624575,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-0.125556191620941,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,1.6995771081127016,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,m,0.9444957794978813,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,1.0
-0.12560924954585567,0.7273746437409047,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,1.4222012266942148,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.7968058246536794,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-1.519053281367269,m,0.08465496582719674,1.437671086966783,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-0.9354937653629228,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
0.5937547470810307,2.5760848933951186,-3.626238588291261,other,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
1.8941435102142485,0.42364805358766194,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.8855527536747727,0.4250349329947551,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.036440283466807,0.3820416713748893,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-1.1436890537023527,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.460680589169842,0.7010239350061487,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,2.7870118087922053,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,0.9215377607338462,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
2.0693732017002855,0.451385641729511,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,0.3126977010202676,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,0.0
0.31062045610096056,-2.225291613958886,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.0663160143656307,-1.4652816988722326,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.5344615119008058,3.1696692796306807,-3.626238588291261,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.6306452084465113,1.3944636385523657,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,0.3126977010202676,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,3.6686667504950177,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.7281364340695826,0.35430408323304025,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.6262196575813096,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.5897972039490273,0.7564991112898468,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.839439676967921,0.7981054935026195,-3.626238588291261,computer engineering,M.Tech./M.E.,0.1484719150999945,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
-0.3469520177387444,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.2956742009803857,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.44932304802795514,-0.7274618542990579,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.5015285936673274,-0.021540236089008475,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.5015285936673274,2.268197665020599,-3.626238588291261,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.5682947859316331,-0.7246880954848735,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
2.023260124993434,1.144825345275728,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.008482034710452686,0.040869337230151445,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.8225704723579992,-0.5194299432351928,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.3893578576082626,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.5900657009444821,0.9367934342118629,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,f,-0.5295170439375779,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.1879596720607352,0.3126977010202676,0.2757678447383175,computer application,MCA,-1.519053281367269,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
1.9494792022624712,0.40839238010964524,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,0.3303237697331066,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,0.29882890694934405,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-1.2665234556553076,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.24329536410895802,-0.24205406181670594,-3.626238588291261,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-0.5295170439375779,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.5937547470810307,-0.06730725652305856,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.901884964293784,-1.9063093503276265,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,-0.39461079659687287,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,f,0.20748936778015167,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
1.156334282904621,-0.010445200832269241,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-0.0381794361257582,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,-0.7968058246536794,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.4830833629845864,0.02145302553085729,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
0.676758285153363,1.838265048821945,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,2.0500053970744756,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.25251797945032783,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,1.838265048821945,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
0.5135179936111084,-8.66041206286778,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.6121999777637717,3.544126719545638,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
-0.12560924954585567,-0.48475795805788185,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,1.6995771081127016,-3.626238588291261,computer engineering,B.Tech/B.E.,-1.519053281367269,m,2.9098462107451604,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,0.5900735824387544,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.3684544357561388,1.0061374045664846,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,2.5413430048862957,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.6359102806558792,-1.4625079400580474,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.2956742009803857,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
