12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-0.715856631393558,0.49299202394228364,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-0.3100615563732625,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-2.738436994583087,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
1.3435533743344392,0.7287615231479978,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,0.12780518946326175,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.8449732461727434,-1.1671026263473596,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.45315817168606154,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.7896375541245205,0.4208742947734776,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.1901645834037913,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,-0.0146058390535467,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.406682641984623,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,0.03532181960178084,0.2757678447383175,computer application,MCA,-1.519053281367269,f,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
-2.3141358700530383,1.3500834975254088,0.2757678447383175,computer application,MCA,0.1484719150999945,m,1.4358333873097011,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
0.5199738243500682,2.2057880917014407,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,3.0326806126981154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.5015285936673274,-0.9479756800267553,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
1.006005652840285,0.451385641729511,0.2757678447383175,mechatronics,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
0.5753095163982898,0.9367934342118629,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.25472586432504096,-0.5194299432351928,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-2.372033073231902,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.2166446444299677,0.5900735824387544,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.0631858679567814,0.748177834847292,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-0.0381794361257582,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.6029773624224005,0.667738829235931,0.2757678447383175,computer science & engineering,B.Tech/B.E.,3.4835223080345217,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.8080827848072615,0.40145798307418346,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.3893578576082626,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.283701239426516,-0.24205406181670594,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.8216613775449264,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.6523514458905328,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,-1.008998373938822,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-8.132689759520908,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-2.468153546253923,-1.62893346890914,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.6051852472971138,-0.9354937653629228,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,-0.16101383807871314,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-1.4536658587031854,-1.2128696467814097,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,-2.653032763489123,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,1.144825345275728,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-1.8875843366881098,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.3282382900605487,-1.4292228342878297,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.08871878818037508,0.17400976031102422,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
1.211669974952844,-0.3308143438706218,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,-1.7676214096183833,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.1308743217552235,0.8258430816444685,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,-1.2822136171360314,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-1.3515575874906531,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.0208546517493977,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.6214225931051415,-1.8314178623446353,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-1.283118514481177,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.43697028627773465,-1.1781976616040988,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.8225704723579992,-0.7968058246536794,0.2757678447383175,mechanical engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.1141787493297727,1.2835132859849714,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.8216613775449264,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-0.19293434153785952,-0.3072373939500502,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.681502191215611,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.0478707836828904,-0.4625678875444034,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.7413165925429557,0.3515303244188559,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.2665234556553076,-3.0243202400896863,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-2.0992489325991093,0.3126977010202676,0.2757678447383175,computer application,MCA,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.6097965549677986,-0.6289934163954959,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.2876587825585195,-1.2933086523927706,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.5295170439375779,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.0543266144218497,-0.10336612110746254,0.2757678447383175,electronics,M.Tech./M.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,-0.014642456669295235,0.0,0.0,1.0,1.0,0.0,1.0
-0.43917817115244784,-0.24205406181670594,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-1.6350266615141724,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.121651706413853,0.44445124469404923,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-1.2692135518757786,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,-0.8522810009373777,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,1.2419069037721988,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
1.6820233573627308,0.7703679053607704,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.5121922595612174,1.88387021967243,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.8225704723579992,-1.62893346890914,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
0.6675356698119932,-1.4902455281998965,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,-2.3528158796009007,f,-1.2665234556553076,-3.782858765689286,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
-1.6565633962133333,1.046356907372166,-3.626238588291261,computer application,MCA,0.1484719150999945,m,1.804336593168566,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.43917817115244784,-1.0741817060721663,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-1.09914553539983,0.2757678447383175,mechanical engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.8086761817640458,0.0,1.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-0.10336612110746254,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.9556446302691864,-0.10059236229327824,0.2757678447383175,information technology,B.Tech/B.E.,1.815997111567258,f,-0.5295170439375779,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,0.0
-0.715856631393558,-0.9354937653629228,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,-0.2838482400316681,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.6088742934336624,-0.7607469600692756,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.558667789262656,-7.5086215237814375,4.035094698746833,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.7921358417314772,-1.9174043855843659,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
-1.0939838603897423,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-2.0992489325991093,-1.62893346890914,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,1.0,1.0
0.9811045914185854,1.0602257014430896,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.5867400166143728,0.2017473484528733,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.6632877239477477,0.07831508122164661,0.2757678447383175,mechanical engineering,B.Tech/B.E.,1.815997111567258,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.7303443189442957,-2.738436994583087,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,1.0283274750799631,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.7578610634671274,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.9811045914185854,-1.088050500143091,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-0.16101383807871314,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-1.62893346890914,0.2757678447383175,information science engineering,B.Tech/B.E.,0.9822345133336263,m,-1.3893578576082626,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.2577830516596957,0.1934260720103184,0.2757678447383175,computer engineering,B.Tech/B.E.,0.9822345133336263,f,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-2.0992489325991093,-1.4902455281998965,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
-1.0847612450483717,-2.5983621744667516,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.8541958615141132,-1.4902455281998965,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-2.007022779185406,-0.6581178839444362,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,-0.6523514458905328,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.6306452084465113,0.018679266716671004,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,-0.406682641984623,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,-1.7676214096183833,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,-1.5121922595612174,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.4830833629845864,-3.015812876001574,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,1.5608891674034582,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,-0.07701541237270662,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.7656587542369585,-1.62893346890914,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.406682641984623,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.1440544802285966,-0.3807420025259493,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-5.364131269299225,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.1434226214267025,1.0061374045664846,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-1.4874717693857111,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-0.9648672456105576,0.24335373066564592,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.024160480790782424,0.35430408323304025,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-2.740536279090767,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,0.5900735824387544,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,f,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-11.30953037144577,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-0.16249971091133755,-1.3515575874906531,0.2757678447383175,computer engineering,B.Tech/B.E.,0.9822345133336263,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.5526163398513034,0.7343090407763684,0.2757678447383175,computer application,MCA,0.9822345133336263,m,2.2956742009803857,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-0.4318000788793517,-2.0727348791787192,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-1.8147753094595265,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,-0.24205406181670594,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-2.494867475184857,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-0.559072170590262,0.8258430816444685,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.1436890537023527,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-0.43917817115244784,-0.2559228558876295,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.5983660547517157,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,-1.8771848827786854,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
